-3.3553,0.35591,2.6473,-0.37846,1
3.245,6.63,-0.63435,0.86937,0
-1.7104,-4.778,6.2109,0.3974,1
3.5127,2.9073,1.0579,0.40774,0
3.0242,-3.3378,2.5865,-0.54785,0
1.9818,9.2621,-3.521,-1.872,0
2.8084,11.3045,-3.3394,-4.4194,0
-0.023579,7.1742,0.78457,-0.75734,0
3.4626,-4.449,3.5427,0.15429,0
3.4591,11.112,-4.2039,-5.0931,0
-0.86339,1.9348,-2.3729,-1.0897,1
4.5645,-3.6275,2.8684,0.27714,0
-1.9881,0.99945,-0.28562,-0.70044,1
3.2718,1.7837,2.1161,0.61334,0
1.1166,8.6496,-0.96252,-1.8112,0
1.8533,6.1458,1.0176,-2.0401,0
3.0948,8.7324,-2.9007,-0.96682,0
3.8213,0.23175,2.0133,2.0564,0
0.75896,0.29176,-1.6506,0.83834,1
0.77765,5.9781,1.1941,-0.3526,0
4.2188,6.8162,-1.2804,0.76076,0
4.0713,10.4023,-4.1722,-4.7582,0
-1.5449,-10.1498,9.6152,-1.2332,1
-3.3863,-12.9889,13.0545,-2.7202,1
1.162,10.2926,-1.2821,-4.0392,0
-0.45062,-1.3678,7.0858,-0.40303,0
1.7819,6.9176,-1.2744,-1.5759,0
0.12126,0.22347,-0.47327,0.97024,1
-1.2576,1.5892,7.0078,0.42455,0
-0.2062,9.2207,-3.7044,-6.8103,0
0.9297,-3.7971,4.6429,-0.2957,0
4.1962,0.74493,0.83256,0.753,0
4.7114,2.0755,-0.2702,1.2379,0
-5.8818,7.6584,0.5558,-2.9155,1
-0.539,-5.167,3.4399,0.052141,1
3.9479,-3.7723,2.883,0.019813,0
3.9719,1.0367,0.75973,1.0013,0
4.2027,0.22761,0.96108,0.97282,0
-2.7083,-6.8266,7.5339,0.59007,1
-2.5754,-5.6574,6.103,0.65214,1
-0.77848,3.4019,-3.4859,-3.5569,1
-1.8969,-6.7893,5.2761,-0.32544,1
0.64376,3.764,-4.4738,-4.0483,1
0.75736,3.0294,2.9164,-0.068117,0
4.6439,-3.3729,2.5976,0.55257,0
0.44125,2.9487,4.3225,0.7155,0
-0.90784,-7.9026,6.7807,0.34179,1
-0.89409,3.1991,-1.8219,-2.9452,1
-3.3458,-0.50491,2.6328,0.53705,1
0.25035,9.3262,-3.6873,-6.2543,0
3.9922,-4.4676,3.7304,-0.1095,0
-1.7101,-8.7903,7.9735,-0.45475,1
4.8906,-3.3584,3.4202,1.0905,0
1.3087,4.9228,2.0013,0.22024,0
3.7522,-3.6978,3.9943,1.3051,0
-1.3,10.2678,-2.953,-5.8638,0
-6.3979,6.4479,1.0836,-6.6176,1
0.27331,4.8773,-4.9194,-5.8198,1
3.4642,10.6878,-3.4071,-4.109,0
-4.0218,-8.304,12.555,-1.5099,1
4.5459,8.1674,-2.4586,-1.4621,0
1.5701,7.9129,0.29018,-2.1953,0
-4.8392,6.6755,-0.24278,-6.5775,1
2.3066,3.5364,0.57551,0.41938,0
-1.5768,10.843,2.5462,-2.9362,0
0.062525,2.9301,-3.5467,-2.6737,1
-2.9915,-6.6258,8.6521,1.8198,1
-1.0802,2.1996,-2.5862,-1.2759,1
3.534,9.3614,-3.6316,-1.2461,0
-2.4604,12.7302,0.91738,-7.6418,0
2.9233,6.0464,-0.11168,-0.58665,0
1.3638,-4.7759,8.4182,-1.8836,0
0.0071249,8.3661,0.50781,-3.8155,0
4.5707,7.2094,-3.2794,-1.4944,0
-0.69572,8.6165,1.8419,-4.3289,0
3.8846,-3.0336,2.5334,0.20214,0
-1.7063,2.7956,-2.378,-2.3491,1
0.0096613,3.5612,-4.407,-4.4103,1
4.8368,10.0132,-4.3239,-4.3276,0
0.86736,5.5643,1.6765,-0.16769,0
-2.5919,-1.0553,3.8949,0.77757,1
-4.0173,-8.3123,12.4547,-1.4375,1
4.6054,-4.0765,2.7587,0.31981,0
-0.8734,-0.033118,-0.20165,0.55774,1
4.3239,-4.8835,3.4356,-0.5776,0
2.7365,-5.0325,6.6608,-0.57889,0
3.9899,-2.7066,2.3946,0.86291,0
4.2478,7.6956,-2.7696,-1.0767,0
-2.565,-5.7899,6.0122,0.046968,1
1.2572,4.8731,-5.2861,-5.8741,1
1.0552,1.1857,-2.6411,0.11033,1
4.2134,-2.806,2.0116,0.67412,0
-3.5798,0.45937,2.3457,-0.45734,1
3.5982,7.1307,-1.3035,0.21248,0
-2.6864,-0.097265,0.61663,0.061192,1
4.7965,6.9859,-1.9967,-0.35001,0
-1.9458,11.2217,1.9079,-3.4405,0
1.208,4.0744,-4.7635,-2.6129,1
1.3419,-4.4221,8.09,-1.7349,0
2.6463,-4.8152,6.3549,0.003003,0
2.9695,5.6222,0.27561,-1.1556,0
2.2034,5.9947,0.53009,0.84998,0
1.9429,6.3961,0.092248,0.58102,0
5.1213,8.5565,-3.3917,-1.5474,0
-4.9462,3.5716,0.82742,-1.4957,1
3.9121,2.9735,0.92852,0.60558,0
2.0139,6.1416,0.37929,0.56938,0
4.1605,11.2196,-3.6136,-4.0819,0
4.9264,5.496,-2.4774,-0.50648,0
4.7926,1.7071,-0.051701,1.4926,0
-1.6637,3.2881,-2.2701,-2.2224,1
-1.8584,7.886,-1.6643,-1.8384,0
