-5.624216053742362442e-01,-1.371830079201199482e+00,-3.898943888504969868e-01
1.891914429046364088e+00,3.535261374135875712e-01,-2.514112699272366691e-01
-4.177028820504263655e-03,-1.247026720649306419e+00,7.741590030546158241e-02
7.649743305020231254e-01,-8.036288681533798606e-01,5.931181064874674336e-01
-1.710255279594693256e+00,-4.371889699593338729e-01,-2.138145124558517018e-01
-2.436963408744216686e+00,3.765603778310797067e-02,6.534476476734024653e-01
-5.377913098489813803e-01,-1.198561790684385397e-02,-4.623597300611503313e-01
1.132452630827866846e+00,-1.063913567721425091e+00,6.059824075468475124e-01
-2.701923738995907431e+00,6.141253027435384856e-03,9.033975820917896637e-01
-4.143466970332149168e-01,1.419961024120154347e-01,-6.914381418858017714e-01
9.037809510368137733e-01,-1.416061590100152312e+00,7.048464505241607281e-01
1.259117535072510341e-01,4.286847827849363246e-01,-8.014867385646533560e-01
3.253579441495693114e-01,-1.191548928629883264e+00,1.061068314951309349e-01
-1.215175988178391897e+00,-1.086096273443023369e-01,-1.384252816445030454e-01
-7.360687901563248703e-01,-1.537127635689657101e-01,3.490006590822823385e-01
-1.456727849915974593e+00,-9.434897919862301752e-01,-1.724065704237703334e-01
7.231614677993162266e-01,-1.728660240487282174e+00,-1.649519026372900377e-01
1.407600659173606217e-01,-7.684327710899008235e-01,-8.000051969324770695e-01
-3.151839154136933385e-01,-3.136890568500352861e-01,-3.399318710527710619e-01
-7.516210750216666403e-01,-1.628324686817126610e+00,-2.280816857222384975e-01
-2.590143374983841618e+00,-2.439023701797354282e-01,9.556732456148016031e-01
2.667341799433618821e+00,8.937023828056119834e-01,7.531312548438554577e-01
3.304972592678764087e+00,1.928931727792123629e+00,1.232516122299373018e+00
-1.864231184454561374e+00,4.623245578383759491e-01,4.385605723731084704e-01
1.412221973506126993e+00,2.826672121978062724e-01,2.234145668385442152e-01
-1.059296471105001691e+00,-3.637175022901102950e-01,-4.948292481492384820e-02
3.777177639079758453e-01,-5.816527955485537582e-01,-8.510073410203496946e-01
1.269766911930191977e+00,2.753239424755459241e-01,-2.789455714176605206e-01
-2.529276106916282796e+00,1.447544532655659522e+00,7.585024947492832181e-01
1.277228064614512437e+00,-2.261063512989796576e-01,3.070982590587316707e-01
2.319031703522028420e-01,-1.533014182621171173e+00,1.595007788271357030e-01
-1.392418287467789111e-02,-1.846613722206575936e+00,-2.456294133259598333e-02
-6.928752687661583476e-01,2.093773758915662420e+00,-1.070816543459797598e+00
1.408295761276058933e+00,8.835408801255455538e-03,-1.722342008799207236e-01
9.093319123614260757e-01,-1.184916906388049362e+00,6.592589558449759579e-01
2.479577166333872540e-01,-1.543228423741648481e+00,2.540185353064714283e-02
3.490612171125183072e-01,-1.588355211913493381e+00,1.250149774956355320e-01
2.404060412288392623e+00,6.220257281250718417e-01,-3.201673541782976140e-01
2.072363392260884840e+00,5.062803927428818351e-01,-4.869267779219623171e-01
-1.203920533504723611e+00,7.293415523105494236e-01,-1.095919067992426332e-01
1.859914139936159172e+00,5.486898928506062090e-01,-1.109985771845579255e-01
-1.558881616315386021e+00,4.416728160711875795e-01,2.165127029828377847e-01
3.163034626026058338e-01,-3.096564873546002739e-01,-1.689554785940015902e-01
8.834261711033295494e-01,-1.522558034110547576e+00,6.066594384400689766e-01
6.906951988179574897e-01,-3.707903278830671501e-01,-3.208779858092430937e-01
2.267923661775787192e+00,1.784322913220553197e-01,7.882692845803425385e-02
-8.225735329078354141e-01,6.731542017927060195e-01,-1.413816756665184082e-01
1.020602657455663476e+00,5.876594461845309203e-01,-1.107214100825332004e+00
-2.460923424519886105e+00,1.180120022970150728e+00,6.886987847471108815e-01
1.081760380922365261e+00,-1.123988783466835395e+00,8.102232909350878254e-01
2.435068931306905604e+00,6.556039235543076327e-01,2.904003121054535841e-01
1.085678057446748834e+00,-1.692857090300140754e+00,5.811749998012647467e-01
